version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v20.0.0-nightly2023040139a08ee8b8	2023-04-01	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.3	11.3.244.4	1.44.2	1.2.13	3.0.8+quic	115	-	-
v20.0.0-nightly20230331978b57d750	2023-03-31	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.2	10.9.194.9	1.44.2	1.2.13	3.0.8+quic	112	-	-
v20.0.0-nightly20230321965ea9d586	2023-03-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.5.1	10.9.194.9	1.44.2	1.2.13	3.0.8+quic	112	-	-
v20.0.0-nightly20230311359172868f	2023-03-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	9.5.1	10.9.194.9	1.44.2	1.2.13	3.0.8+quic	112	-	-
v20.0.0-nightly202303010597f1b673	2023-03-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.5.1	10.9.194.9	1.44.2	1.2.13	3.0.8+quic	112	-	-
v20.0.0-nightly20230221b85b5ba10c	2023-02-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.5.0	10.9.194.9	1.44.2	1.2.13	3.0.8+quic	112	-	-
v20.0.0-nightly20230211a37c083dc1	2023-02-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.4.0	10.9.194.9	1.44.2	1.2.13	3.0.7+quic	112	-	-
v20.0.0-nightly202302019e46e0bbc2	2023-02-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.4.0	10.9.194.9	1.44.2	1.2.13	3.0.7+quic	112	-	-
v20.0.0-nightly20230131938341ac61	2023-01-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.4.0	10.9.194.9	1.44.2	1.2.13	3.0.7+quic	112	-	-
v20.0.0-nightly2023012127c51243b5	2023-01-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.3.1	10.9.194.9	1.44.2	1.2.13	3.0.7+quic	112	-	-
v20.0.0-nightly20230111384e1b5174	2023-01-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.2.0	10.9.194.9	1.44.2	1.2.13	3.0.7+quic	112	-	-
v20.0.0-nightly2022122151246139e7	2022-12-21	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.2.0	10.9.194.6	1.44.2	1.2.13	3.0.7+quic	112	-	-
v20.0.0-nightly20221211a184d88591	2022-12-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.2.0	10.9.194.6	1.44.2	1.2.13	3.0.7+quic	112	-	-
v20.0.0-nightly202212013bed5f11e0	2022-12-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.19.3	10.9.194.4	1.44.2	1.2.13	3.0.7+quic	112	-	-
v20.0.0-nightly20221121abadaca982	2022-11-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.19.3	10.8.168.20	1.44.2	1.2.13	3.0.7+quic	111	-	-
v20.0.0-nightly20221111916af4ef2d	2022-11-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.19.3	10.7.193.20	1.44.2	1.2.11	3.0.7+quic	111	-	-
v20.0.0-nightly20221101590cf569fe	2022-11-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.19.2	10.7.193.16	1.43.0	1.2.11	3.0.5+quic	111	-	-
v20.0.0-nightly20221031e43ecd5fec	2022-10-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.19.2	10.7.193.16	1.43.0	1.2.11	3.0.5+quic	111	-	-
v20.0.0-nightly20221021eb32a8443a	2022-10-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.19.2	10.7.193.16	1.43.0	1.2.11	3.0.5+quic	111	-	-
v19.0.0-nightly202210182672219b78	2022-10-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.19.2	10.7.193.13	1.43.0	1.2.11	3.0.5+quic	111	-	-
v19.0.0-nightly2022101136805e8524	2022-10-11	aix-ppc64	8.19.2	10.7.193.13	1.43.0	1.2.11	3.0.5+quic	111	-	-
v19.0.0-nightly2022092168a3618bb4	2022-09-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.19.2	10.2.154.15	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly202209118bf7754538	2022-09-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	8.19.1	10.2.154.15	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly20220901f36813c598	2022-09-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.18.0	10.2.154.15	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly202208314d8674b50f	2022-08-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.18.0	10.2.154.15	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly20220821798a6edddf	2022-08-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.18.0	10.2.154.13	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly20220811c3770536bc	2022-08-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.16.0	10.2.154.13	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly2022080107d7e1b0c1	2022-08-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.15.1	10.2.154.13	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly20220731af0921d877	2022-07-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.15.1	10.2.154.13	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly202207217a9266222d	2022-07-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.14.0	10.2.154.13	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly20220711a933a75150	2022-07-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.13.2	10.2.154.4	1.43.0	1.2.11	3.0.5+quic	108	-	-
v19.0.0-nightly2022070156c15f1c95	2022-07-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.13.1	10.2.154.4	1.43.0	1.2.11	3.0.3+quic	108	-	-
v19.0.0-nightly202206213847617f55	2022-06-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.12.1	10.2.154.4	1.43.0	1.2.11	3.0.3+quic	108	-	-
v19.0.0-nightly20220611cb7e854c77	2022-06-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.11.0	10.2.154.4	1.43.0	1.2.11	3.0.3+quic	108	-	-
v19.0.0-nightly202206017ad5b420ae	2022-06-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.11.0	10.2.154.4	1.43.0	1.2.11	3.0.3+quic	108	-	-
v19.0.0-nightly202205310903515e12	2022-05-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.11.0	10.2.154.4	1.43.0	1.2.11	3.0.3+quic	108	-	-
v19.0.0-nightly2022052126846a05e2	2022-05-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.10.0	10.2.154.4	1.43.0	1.2.11	3.0.3+quic	108	-	-
v19.0.0-nightly20220511f095b195c2	2022-05-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.9.0	10.2.154.2	1.43.0	1.2.11	3.0.2+quic	108	-	-
v19.0.0-nightly20220501d268cf5a22	2022-05-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.8.0	10.2.154.2	1.43.0	1.2.11	3.0.2+quic	108	-	-
v19.0.0-nightly20220421c65746e05b	2022-04-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	8.7.0	10.1.124.8	1.43.0	1.2.11	3.0.2+quic	108	-	-
v18.0.0-nightly20220419bde889bd4e	2022-04-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	8.7.0	10.1.124.8	1.43.0	1.2.11	3.0.2+quic	108	-	-
v18.0.0-nightly202204114508c8caa4	2022-04-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.6.0	9.8.177.9	1.43.0	1.2.11	3.0.2+quic	105	-	-
v18.0.0-nightly202204018dbdca8ed3	2022-04-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.5.5	9.8.177.9	1.43.0	1.2.11	3.0.2+quic	105	-	-
v18.0.0-nightly20220331f2a22ef179	2022-03-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.5.5	9.8.177.9	1.43.0	1.2.11	3.0.2+quic	105	-	-
v18.0.0-nightly202203214e2fefc2d0	2022-03-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.5.5	9.8.177.9	1.43.0	1.2.11	3.0.2+quic	105	-	true
v18.0.0-nightly20220311d8c4e375f2	2022-03-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.5.3	9.8.177.9	1.43.0	1.2.11	3.0.1+quic	105	-	-
v18.0.0-nightly20220301ce1c53665e	2022-03-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.5.2	9.8.177.9	1.43.0	1.2.11	3.0.1+quic	105	-	-
v18.0.0-nightly20220221916227b3ed	2022-02-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.5.1	9.8.177.9	1.43.0	1.2.11	3.0.1+quic	105	-	-
v18.0.0-nightly20220211217366e308	2022-02-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.4.1	9.8.177.9	1.43.0	1.2.11	3.0.1+quic	105	-	-
v18.0.0-nightly202202017123a00b03	2022-02-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.3.2	9.7.106.18	1.43.0	1.2.11	3.0.1+quic	104	-	-
v18.0.0-nightly2022013196e81df24a	2022-01-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.3.2	9.7.106.18	1.43.0	1.2.11	3.0.1+quic	104	-	-
v18.0.0-nightly20220121ef35175527	2022-01-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.3.1	9.7.106.18	1.43.0	1.2.11	3.0.1+quic	104	-	-
v18.0.0-nightly202201118c3637cd35	2022-01-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.3.0	9.6.180.15	1.43.0	1.2.11	3.0.1+quic	102	-	true
v18.0.0-nightly20220101d0c1176533	2022-01-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.3.0	9.6.180.15	1.42.0	1.2.11	3.0.1+quic	102	-	-
v18.0.0-nightly20211201bbed2a77d3	2021-12-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.1.4	9.6.180.15	1.42.0	1.2.11	3.0.0+quic	102	-	-
v18.0.0-nightly2021110186099a375a	2021-11-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.1.1	9.5.172.21	1.42.0	1.2.11	3.0.0+quic	102	-	-
v17.5.0-nightly20220209e43808936a	2022-02-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	8.4.1	9.6.180.15	1.43.0	1.2.11	3.0.1+quic	102	-	-
v17.0.0-nightly2021100135dc3861cd	2021-10-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.24.0	9.3.345.19	1.42.0	1.2.11	1.1.1l+quic	96	-	-
v17.0.0-nightly20210901926152a38c	2021-09-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.21.1	9.3.345.16	1.42.0	1.2.11	1.1.1l+quic	96	-	true
v17.0.0-nightly202108014f9fd8d244	2021-08-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.20.3	9.2.230.21	1.41.0	1.2.11	1.1.1k+quic	95	-	true
v17.0.0-nightly202107017ebf36ca98	2021-07-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.19.0	9.1.269.36	1.41.0	1.2.11	1.1.1k+quic	94	-	-
v17.0.0-nightly20210601910009d5c6	2021-06-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.14.0	9.0.257.25	1.41.0	1.2.11	1.1.1k+quic	93	-	-
v17.0.0-nightly20210501c975dff3c0	2021-05-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.11.2	9.0.257.24	1.41.0	1.2.11	1.1.1k+quic	93	-	-
v16.0.0-nightly20210420a0261d231c	2021-04-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.10.0	9.0.257.17	1.41.0	1.2.11	1.1.1k+quic	93	-	-
v16.0.0-nightly2021040131fe3b215f	2021-04-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.7.6	9.0.257.13	1.41.0	1.2.11	1.1.1k+quic	93	-	-
v16.0.0-nightly202103011e34df139c	2021-03-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.5.6	8.9.255.19	1.41.0	1.2.11	1.1.1j	92	-	-
v16.0.0-nightly20210201683754c6f3	2021-02-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.5.0	8.7.220.24	1.40.0	1.2.11	1.1.1i	89	-	-
v16.0.0-nightly2021010151b4367506	2021-01-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.3.0	8.7.220.24	1.40.0	1.2.11	1.1.1i	89	-	-
v16.0.0-nightly202012012dc6bf0d12	2020-12-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	7.0.15	8.7.220.24	1.40.0	1.2.11	1.1.1g	89	-	-
